0_result,1_result,reflect_time,success,time_limit_exceeded,action_space,expanded_num,planning_time_total,actions_path_len,id,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,2_result,3_result
"{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chicken,microwave)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn'], 'key_objects': ['chicken', 'microwave'], 'record_act_ls': []}","{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chicken,microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)', 'SwitchOff(microwave)', 'PlugOut(microwave)'], 'key_predicates': ['PlugIn', 'PlugOut', 'Open', 'RightGrab', 'RightPutIn', 'SwitchOn', 'SwitchOff', 'Walk'], 'key_objects': ['microwave', 'chicken'], 'record_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(chicken,microwave)']}",1,True,False,9,21,0.003003835678100586,6,0,Put the chicken in the microwave.,['IsIn_chicken_microwave'],"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(chicken,microwave)']","['Walk', 'RightGrab', 'Open', 'PlugIn', 'RightPutIn']","['chicken', 'microwave']",,
"{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(tablelamp)', 'SwitchOn(tablelamp)'], 'key_predicates': ['Walk', 'SwitchOn'], 'key_objects': ['tablelamp'], 'record_act_ls': []}","{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(tablelamp)', 'SwitchOn(tablelamp)', 'PlugIn(tablelamp)'], 'key_predicates': ['SwitchOn', 'PlugIn', 'Walk'], 'key_objects': ['tablelamp'], 'record_act_ls': ['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']}",1,True,False,3,5,0.0,3,1,Switch on the table lamp.,['IsSwitchedOn_tablelamp'],"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['Walk', 'PlugIn', 'SwitchOn']",['tablelamp'],,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(kitchentable)', 'RightPut(cupcake,kitchentable)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['cupcake', 'kitchentable'], 'record_act_ls': ['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(kitchentable)', 'RightPut(cupcake,kitchentable)']}",,0,True,False,4,5,0.0029821395874023438,4,2,Place the cupcake on the kitchen table.,['IsOn_cupcake_kitchentable'],"['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(kitchentable)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['cupcake', 'kitchentable']",,
"{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(breadslice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'RightPutIn(milk,fridge)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn'], 'key_objects': ['breadslice', 'fridge', 'milk'], 'record_act_ls': []}","{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(breadslice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'RightPutIn(milk,fridge)', 'PlugIn(fridge)'], 'key_predicates': ['PlugIn', 'Open', 'RightGrab', 'RightPutIn', 'Walk'], 'key_objects': ['milk', 'fridge', 'breadslice'], 'record_act_ls': ['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'RightPutIn(milk,fridge)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(fridge)', 'RightPutIn(breadslice,fridge)']}",1,True,False,10,85,0.013006925582885742,10,3,Put the breadslice and the milk in the fridge.,"['IsIn_breadslice_fridge', 'IsIn_milk_fridge']","['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(breadslice,fridge)']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn']","['breadslice', 'fridge', 'milk']",,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['chicken', 'kitchentable', 'cupcake'], 'record_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(kitchentable)', 'RightPut(cupcake,kitchentable)']}",,0,True,False,7,20,0.001996278762817383,8,4,Place the chicken and the cupcake on the kitchen table.,"['IsOn_chicken_kitchentable', 'IsOn_cupcake_kitchentable']","['Walk(chicken)', 'RightGrab(chicken)', 'Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'LeftPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'LeftGrab', 'RightPut', 'LeftPut']","['chicken', 'cupcake', 'kitchentable']",,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['book', 'nightstand', 'cupcake'], 'record_act_ls': ['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPut(cupcake,nightstand)']}",,0,True,False,9,22,0.003002166748046875,8,5,Place the book and the cupcake on the nightstand.,"['IsOn_book_nightstand', 'IsOn_cupcake_nightstand']","['Walk(book)', 'RightGrab(book)', 'Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'LeftPut(cupcake,nightstand)']","['Walk', 'RightGrab', 'LeftGrab', 'RightPut', 'LeftPut']","['book', 'cupcake', 'nightstand']",,
"{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)', 'LeftPutIn(cutlets,microwave)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'PlugIn', 'SwitchOn', 'LeftPutIn'], 'key_objects': ['cutlets', 'microwave'], 'record_act_ls': []}","{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)', 'LeftPutIn(cutlets,microwave)', 'RightPutIn(cutlets,microwave)'], 'key_predicates': ['LeftPutIn', 'PlugIn', 'Open', 'RightGrab', 'RightPutIn', 'SwitchOn', 'Walk'], 'key_objects': ['cutlets', 'microwave'], 'record_act_ls': []}",2,True,False,9,49,0.007502317428588867,8,6,Put the cutlets in the microwave and switch it on.,"['IsIn_cutlets_microwave', 'IsSwitchedOn_microwave']","['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(cutlets,microwave)', 'Close(microwave)', 'SwitchOn(microwave)']","['Walk', 'RightGrab', 'Open', 'PlugIn', 'RightPutIn', 'Close', 'SwitchOn']","['cutlets', 'microwave']","{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)', 'LeftPutIn(cutlets,microwave)', 'RightPutIn(cutlets,microwave)', 'Close(microwave)'], 'key_predicates': ['LeftPutIn', 'PlugIn', 'RightGrab', 'Open', 'RightPutIn', 'SwitchOn', 'Close', 'Walk'], 'key_objects': ['cutlets', 'microwave'], 'record_act_ls': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(cutlets,microwave)', 'Close(microwave)', 'SwitchOn(microwave)']}",
"{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(dishwasher)', 'RightGrab(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(dishbowl)', 'LeftPutIn(dishbowl,dishwasher)', 'Walk(fridge)', 'RightGrab(milk)', 'LeftPutIn(milk,dishwasher)'], 'key_predicates': ['Walk', 'RightGrab', 'SwitchOn', 'LeftPutIn'], 'key_objects': ['dishwasher', 'dishbowl', 'milk', 'fridge'], 'record_act_ls': []}","{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(dishwasher)', 'RightGrab(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(dishbowl)', 'LeftPutIn(dishbowl,dishwasher)', 'Walk(fridge)', 'RightGrab(milk)', 'LeftPutIn(milk,dishwasher)', 'PlugIn(dishwasher)', 'RightGrab(dishbowl)', 'RightPutIn(dishbowl,dishwasher)', 'Open(fridge)', 'RightPutIn(milk,fridge)'], 'key_predicates': ['LeftPutIn', 'PlugIn', 'RightGrab', 'RightPutIn', 'Open', 'SwitchOn', 'Walk'], 'key_objects': ['milk', 'dishbowl', 'fridge', 'dishwasher'], 'record_act_ls': []}",4,True,False,41,1398,0.8283534049987793,14,7,"Place the dishbowl in the dishwasher, switch it on, and put the milk in the fridge.","['IsIn_dishbowl_dishwasher', 'IsSwitchedOn_dishwasher', 'IsIn_milk_fridge']","['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Open(dishwasher)', 'RightPutIn(dishbowl,dishwasher)', 'Close(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn', 'Close', 'SwitchOn']","['dishbowl', 'dishwasher', 'milk', 'fridge']","{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(dishwasher)', 'RightGrab(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(dishbowl)', 'LeftPutIn(dishbowl,dishwasher)', 'Walk(fridge)', 'RightGrab(milk)', 'LeftPutIn(milk,dishwasher)', 'PlugIn(dishwasher)', 'RightGrab(dishbowl)', 'RightPutIn(dishbowl,dishwasher)', 'Open(fridge)', 'RightPutIn(milk,fridge)'], 'key_predicates': ['LeftPutIn', 'PlugIn', 'Open', 'RightGrab', 'RightPutIn', 'SwitchOn', 'Walk'], 'key_objects': ['milk', 'dishbowl', 'fridge', 'dishwasher'], 'record_act_ls': []}","{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(dishwasher)', 'RightGrab(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(dishbowl)', 'LeftPutIn(dishbowl,dishwasher)', 'Walk(fridge)', 'RightGrab(milk)', 'LeftPutIn(milk,dishwasher)', 'PlugIn(dishwasher)', 'RightGrab(dishbowl)', 'RightPutIn(dishbowl,dishwasher)', 'Open(fridge)', 'RightPutIn(milk,fridge)'], 'key_predicates': ['LeftPutIn', 'PlugIn', 'RightGrab', 'Open', 'RightPutIn', 'SwitchOn', 'Walk'], 'key_objects': ['milk', 'dishbowl', 'fridge', 'dishwasher'], 'record_act_ls': []}"
"{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'RightPutIn(breadslice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'RightPutIn(milk,fridge)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn'], 'key_objects': ['chicken', 'fridge', 'breadslice', 'milk'], 'record_act_ls': []}","{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'RightPutIn(breadslice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'RightPutIn(milk,fridge)', 'PlugIn(fridge)', 'Close(fridge)'], 'key_predicates': ['PlugIn', 'Open', 'RightGrab', 'RightPutIn', 'Close', 'Walk'], 'key_objects': ['breadslice', 'milk', 'fridge', 'chicken'], 'record_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(fridge)', 'RightPutIn(breadslice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'RightPutIn(milk,fridge)']}",1,True,False,15,392,0.0918731689453125,14,8,"Put the breadslice, the milk, and the chicken in the fridge.","['IsIn_chicken_fridge', 'IsIn_breadslice_fridge', 'IsIn_milk_fridge']","['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(breadslice,fridge)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'RightPutIn(chicken,fridge)', 'LeftPutIn(milk,fridge)']","['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn', 'LeftGrab', 'LeftPutIn']","['breadslice', 'fridge', 'milk', 'chicken']",,
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(desk)', 'RightPut(breadslice,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)', 'Walk(waterglass)', 'RightGrab(waterglass)', 'RightPut(waterglass,desk)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['breadslice', 'desk', 'book', 'waterglass'], 'record_act_ls': ['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(desk)', 'RightPut(breadslice,desk)', 'Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(desk)', 'RightPut(waterglass,desk)', 'Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)']}",,0,True,False,13,86,0.0146026611328125,12,9,"Place the breadslice, the book, and the waterglass on the desk.","['IsOn_breadslice_desk', 'IsOn_book_desk', 'IsOn_waterglass_desk']","['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(book)', 'LeftGrab(book)', 'Walk(desk)', 'RightPut(waterglass,desk)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(desk)', 'RightPut(breadslice,desk)', 'LeftPut(book,desk)']","['Walk', 'RightGrab', 'LeftGrab', 'RightPut', 'LeftPut']","['waterglass', 'book', 'desk', 'breadslice']",,
