0_result,reflect_time,success,time_limit_exceeded,action_space,expanded_num,planning_time_total,actions_path_len,id,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,1_result
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chicken,microwave)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn'], 'key_objects': ['chicken', 'microwave'], 'record_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chicken,microwave)']}",0,True,False,5,9,0.0010004043579101562,5,0,Put the chicken in the microwave.,['IsIn_chicken_microwave'],"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chicken,microwave)']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['chicken', 'microwave']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(tablelamp)', 'RightGrab(tablelamp)', 'SwitchOn(tablelamp)'], 'key_predicates': ['Walk', 'RightGrab', 'SwitchOn'], 'key_objects': ['tablelamp'], 'record_act_ls': ['Walk(tablelamp)', 'SwitchOn(tablelamp)']}",0,True,False,2,3,0.0,2,1,Switch on the table lamp.,['IsSwitchedOn_tablelamp'],"['Walk(tablelamp)', 'SwitchOn(tablelamp)']","['Walk', 'SwitchOn']",['tablelamp'],
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(kitchentable)', 'RightPut(cupcake,kitchentable)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['cupcake', 'kitchentable'], 'record_act_ls': ['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(kitchentable)', 'RightPut(cupcake,kitchentable)']}",0,True,False,4,5,0.0010006427764892578,4,2,Place the cupcake on the kitchen table.,['IsOn_cupcake_kitchentable'],"['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(kitchentable)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['cupcake', 'kitchentable']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(breadslice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'RightPutIn(milk,fridge)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn'], 'key_objects': ['breadslice', 'milk', 'fridge'], 'record_act_ls': ['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(fridge)', 'RightPutIn(breadslice,fridge)']}",0,True,False,8,39,0.004002571105957031,9,3,Put the breadslice and the milk in the fridge.,"['IsIn_breadslice_fridge', 'IsIn_milk_fridge']","['Walk(fridge)', 'Open(fridge)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(fridge)', 'LeftPutIn(milk,fridge)', 'RightPutIn(breadslice,fridge)']","['Walk', 'Open', 'LeftGrab', 'RightGrab', 'LeftPutIn', 'RightPutIn']","['fridge', 'milk', 'breadslice']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'LeftPut(cupcake,kitchentable)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut', 'LeftPut'], 'key_objects': ['chicken', 'cupcake', 'kitchentable'], 'record_act_ls': ['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(kitchentable)', 'RightPut(cupcake,kitchentable)', 'Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)']}",0,True,False,9,52,0.005501747131347656,8,4,Place the chicken and the cupcake on the kitchen table.,"['IsOn_chicken_kitchentable', 'IsOn_cupcake_kitchentable']","['Walk(chicken)', 'RightGrab(chicken)', 'Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'LeftPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'LeftGrab', 'RightPut', 'LeftPut']","['chicken', 'cupcake', 'kitchentable']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['book', 'nightstand', 'cupcake'], 'record_act_ls': ['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPut(cupcake,nightstand)']}",0,True,False,7,20,0.001995086669921875,8,5,Place the book and the cupcake on the nightstand.,"['IsOn_book_nightstand', 'IsOn_cupcake_nightstand']","['Walk(book)', 'RightGrab(book)', 'Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'LeftPut(cupcake,nightstand)']","['Walk', 'RightGrab', 'LeftGrab', 'RightPut', 'LeftPut']","['book', 'cupcake', 'nightstand']",
"{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'SwitchOff(microwave)', 'Open(microwave)', 'RightPutIn(cutlets,microwave)'], 'key_predicates': ['Walk', 'RightGrab', 'SwitchOff', 'Open', 'RightPutIn'], 'key_objects': ['cutlets', 'microwave'], 'record_act_ls': []}",1,True,False,8,20,0.003000974655151367,6,6,Put the cutlets in the microwave and switch it on.,"['IsIn_cutlets_microwave', 'IsSwitchedOn_microwave']","['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'SwitchOn(microwave)', 'Open(microwave)', 'RightPutIn(cutlets,microwave)']","['Walk', 'RightGrab', 'SwitchOn', 'Open', 'RightPutIn']","['cutlets', 'microwave']","{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'SwitchOff(microwave)', 'Open(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)', 'Close(microwave)'], 'key_predicates': ['Open', 'Close', 'SwitchOff', 'RightPutIn', 'RightGrab', 'Walk', 'SwitchOn'], 'key_objects': ['microwave', 'cutlets'], 'record_act_ls': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'SwitchOn(microwave)', 'Open(microwave)', 'RightPutIn(cutlets,microwave)']}"
"{'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(dishbowl,dishwasher)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)', 'Close(fridge)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn', 'Close'], 'key_objects': ['dishbowl', 'dishwasher', 'milk', 'fridge'], 'record_act_ls': []}",1,True,False,15,95,0.018503427505493164,11,7,"Place the dishbowl in the dishwasher, switch it on, and put the milk in the fridge.","['IsIn_dishbowl_dishwasher', 'IsSwitchedOn_dishwasher', 'IsIn_milk_fridge']","['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(dishbowl,dishwasher)', 'SwitchOn(dishwasher)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'SwitchOn']","['milk', 'fridge', 'dishbowl', 'dishwasher']","{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(dishbowl,dishwasher)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)', 'Close(fridge)', 'SwitchOn(dishwasher)'], 'key_predicates': ['Open', 'Close', 'RightPutIn', 'RightGrab', 'Walk', 'SwitchOn'], 'key_objects': ['fridge', 'dishbowl', 'dishwasher', 'milk'], 'record_act_ls': ['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(dishwasher)', 'Open(dishwasher)', 'RightPutIn(dishbowl,dishwasher)', 'SwitchOn(dishwasher)']}"
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(breadslice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'RightPutIn(milk,fridge)', 'Walk(chicken)', 'RightGrab(chicken)', 'RightPutIn(chicken,fridge)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn'], 'key_objects': ['breadslice', 'milk', 'chicken', 'fridge'], 'record_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'RightPutIn(milk,fridge)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(fridge)', 'RightPutIn(breadslice,fridge)']}",0,True,False,11,157,0.021670103073120117,13,8,"Put the breadslice, the milk, and the chicken in the fridge.","['IsIn_breadslice_fridge', 'IsIn_milk_fridge', 'IsIn_chicken_fridge']","['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(fridge)', 'RightPutIn(breadslice,fridge)', 'LeftPutIn(milk,fridge)']","['Walk', 'RightGrab', 'Open', 'RightPutIn', 'LeftGrab', 'LeftPutIn']","['chicken', 'fridge', 'breadslice', 'milk']",
"{'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(desk)', 'RightPut(breadslice,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)', 'Walk(waterglass)', 'RightGrab(waterglass)', 'RightPut(waterglass,desk)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['breadslice', 'book', 'waterglass', 'desk'], 'record_act_ls': ['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(desk)', 'RightPut(breadslice,desk)', 'Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)', 'Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(desk)', 'RightPut(waterglass,desk)']}",0,True,False,10,66,0.01608562469482422,12,9,"Place the breadslice, the book, and the waterglass on the desk.","['IsOn_breadslice_desk', 'IsOn_book_desk', 'IsOn_waterglass_desk']","['Walk(book)', 'LeftGrab(book)', 'Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(desk)', 'RightPut(waterglass,desk)', 'LeftPut(book,desk)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(desk)', 'RightPut(breadslice,desk)']","['Walk', 'LeftGrab', 'RightGrab', 'RightPut', 'LeftPut']","['book', 'waterglass', 'desk', 'breadslice']",
