id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,success,parsed_fail,reflect_time,result_entry,record_act_ls
0,IsIn_chicken_microwave,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chicken,microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)', 'Close(microwave)', 'SwitchOff(microwave)', 'PlugOut(microwave)']","['Open', 'Close', 'PlugOut', 'SwitchOn', 'SwitchOff', 'PlugIn', 'RightGrab', 'Walk', 'RightPutIn']","['chicken', 'microwave']",6,False,False,10,22,56,0.004508018493652344,True,0,1,"{'0_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chicken,microwave)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn'], 'key_objects': ['chicken', 'microwave'], 'record_act_ls': []}, '1_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(chicken,microwave)', 'PlugIn(microwave)', 'SwitchOn(microwave)', 'Close(microwave)', 'SwitchOff(microwave)', 'PlugOut(microwave)'], 'key_predicates': ['Open', 'Close', 'PlugOut', 'SwitchOn', 'SwitchOff', 'PlugIn', 'RightGrab', 'Walk', 'RightPutIn'], 'key_objects': ['chicken', 'microwave'], 'record_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(chicken,microwave)']}, 'reflect_time': 1, 'success': True, 'time_limit_exceeded': False, 'action_space': 10, 'expanded_num': 22, 'planning_time_total': 0.004508018493652344, 'actions_path_len': 6, 'id': 0, 'Instruction': 'Put the chicken in the microwave.', 'Goals': ['IsIn_chicken_microwave'], 'Optimal Actions': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(chicken,microwave)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'Open', 'PlugIn', 'RightPutIn'], 'Vital Objects': ['chicken', 'microwave']}","['Walk(chicken)', 'RightGrab(chicken)', 'Walk(microwave)', 'PlugIn(microwave)', 'Open(microwave)', 'RightPutIn(chicken,microwave)']"
1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'SwitchOn(tablelamp)', 'PlugIn(tablelamp)']","['SwitchOn', 'PlugIn', 'Walk']",['tablelamp'],3,False,False,3,5,31,0.0,True,0,1,"{'0_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(tablelamp)', 'SwitchOn(tablelamp)'], 'key_predicates': ['Walk', 'SwitchOn'], 'key_objects': ['tablelamp'], 'record_act_ls': []}, '1_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(tablelamp)', 'SwitchOn(tablelamp)', 'PlugIn(tablelamp)'], 'key_predicates': ['SwitchOn', 'PlugIn', 'Walk'], 'key_objects': ['tablelamp'], 'record_act_ls': ['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']}, 'reflect_time': 1, 'success': True, 'time_limit_exceeded': False, 'action_space': 3, 'expanded_num': 5, 'planning_time_total': 0.0, 'actions_path_len': 3, 'id': 1, 'Instruction': 'Switch on the table lamp.', 'Goals': ['IsSwitchedOn_tablelamp'], 'Optimal Actions': ['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)'], 'Vital Action Predicates': ['Walk', 'PlugIn', 'SwitchOn'], 'Vital Objects': ['tablelamp']}","['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']"
2,IsOn_cupcake_kitchentable,"['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(kitchentable)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['cupcake', 'kitchentable']",4,False,False,4,5,41,0.0009975433349609375,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(kitchentable)', 'RightPut(cupcake,kitchentable)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['cupcake', 'kitchentable'], 'record_act_ls': ['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(kitchentable)', 'RightPut(cupcake,kitchentable)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 4, 'expanded_num': 5, 'planning_time_total': 0.0009975433349609375, 'actions_path_len': 4, 'id': 2, 'Instruction': 'Place the cupcake on the kitchen table.', 'Goals': ['IsOn_cupcake_kitchentable'], 'Optimal Actions': ['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(kitchentable)', 'RightPut(cupcake,kitchentable)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'RightPut'], 'Vital Objects': ['cupcake', 'kitchentable']}","['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(kitchentable)', 'RightPut(cupcake,kitchentable)']"
3,IsIn_breadslice_fridge & IsIn_milk_fridge,"['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(breadslice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'RightPutIn(milk,fridge)', 'PlugIn(fridge)', 'Close(fridge)']","['Open', 'Close', 'PlugIn', 'RightGrab', 'Walk', 'RightPutIn']","['breadslice', 'milk', 'fridge']",10,False,False,12,92,101,0.01809072494506836,True,0,1,"{'0_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(breadslice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'RightPutIn(milk,fridge)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn'], 'key_objects': ['breadslice', 'fridge', 'milk'], 'record_act_ls': []}, '1_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(breadslice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'RightPutIn(milk,fridge)', 'PlugIn(fridge)', 'Close(fridge)'], 'key_predicates': ['Open', 'Close', 'PlugIn', 'RightGrab', 'Walk', 'RightPutIn'], 'key_objects': ['breadslice', 'milk', 'fridge'], 'record_act_ls': ['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(breadslice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'RightPutIn(milk,fridge)']}, 'reflect_time': 1, 'success': True, 'time_limit_exceeded': False, 'action_space': 12, 'expanded_num': 92, 'planning_time_total': 0.01809072494506836, 'actions_path_len': 10, 'id': 3, 'Instruction': 'Put the breadslice and the milk in the fridge.', 'Goals': ['IsIn_breadslice_fridge', 'IsIn_milk_fridge'], 'Optimal Actions': ['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(breadslice,fridge)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn'], 'Vital Objects': ['breadslice', 'fridge', 'milk']}","['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(breadslice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'RightPutIn(milk,fridge)']"
4,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['chicken', 'cupcake', 'kitchentable']",8,False,False,7,20,82,0.0030028820037841797,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['chicken', 'cupcake', 'kitchentable'], 'record_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(kitchentable)', 'RightPut(cupcake,kitchentable)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 7, 'expanded_num': 20, 'planning_time_total': 0.0030028820037841797, 'actions_path_len': 8, 'id': 4, 'Instruction': 'Place the chicken and the cupcake on the kitchen table.', 'Goals': ['IsOn_chicken_kitchentable', 'IsOn_cupcake_kitchentable'], 'Optimal Actions': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'LeftPut(cupcake,kitchentable)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'LeftGrab', 'RightPut', 'LeftPut'], 'Vital Objects': ['chicken', 'cupcake', 'kitchentable']}","['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(kitchentable)', 'RightPut(cupcake,kitchentable)']"
5,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['Walk', 'RightGrab', 'RightPut']","['book', 'nightstand', 'cupcake']",8,False,False,9,22,82,0.0029997825622558594,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,nightstand)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['book', 'nightstand', 'cupcake'], 'record_act_ls': ['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPut(cupcake,nightstand)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 9, 'expanded_num': 22, 'planning_time_total': 0.0029997825622558594, 'actions_path_len': 8, 'id': 5, 'Instruction': 'Place the book and the cupcake on the nightstand.', 'Goals': ['IsOn_book_nightstand', 'IsOn_cupcake_nightstand'], 'Optimal Actions': ['Walk(book)', 'RightGrab(book)', 'Walk(cupcake)', 'LeftGrab(cupcake)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'LeftPut(cupcake,nightstand)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'LeftGrab', 'RightPut', 'LeftPut'], 'Vital Objects': ['book', 'cupcake', 'nightstand']}","['Walk(book)', 'RightGrab(book)', 'Walk(nightstand)', 'RightPut(book,nightstand)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPut(cupcake,nightstand)']"
6,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)', 'PlugIn(microwave)', 'Close(microwave)']","['Open', 'Close', 'SwitchOn', 'PlugIn', 'RightGrab', 'Walk', 'RightPutIn']","['microwave', 'cutlets']",8,False,False,8,31,67,0.005007266998291016,True,0,3,"{'0_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn', 'SwitchOn'], 'key_objects': ['cutlets', 'microwave'], 'record_act_ls': []}, '1_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)', 'PlugIn(microwave)'], 'key_predicates': ['Open', 'SwitchOn', 'PlugIn', 'RightGrab', 'Walk', 'RightPutIn'], 'key_objects': ['microwave', 'cutlets'], 'record_act_ls': []}, '2_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)', 'PlugIn(microwave)'], 'key_predicates': ['Open', 'SwitchOn', 'PlugIn', 'RightGrab', 'Walk', 'RightPutIn'], 'key_objects': ['microwave', 'cutlets'], 'record_act_ls': []}, '3_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)', 'PlugIn(microwave)', 'Close(microwave)'], 'key_predicates': ['Open', 'Close', 'SwitchOn', 'PlugIn', 'RightGrab', 'Walk', 'RightPutIn'], 'key_objects': ['microwave', 'cutlets'], 'record_act_ls': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(cutlets,microwave)', 'Close(microwave)', 'SwitchOn(microwave)']}, 'reflect_time': 3, 'success': True, 'time_limit_exceeded': False, 'action_space': 8, 'expanded_num': 31, 'planning_time_total': 0.005007266998291016, 'actions_path_len': 8, 'id': 6, 'Instruction': 'Put the cutlets in the microwave and switch it on.', 'Goals': ['IsIn_cutlets_microwave', 'IsSwitchedOn_microwave'], 'Optimal Actions': ['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(cutlets,microwave)', 'Close(microwave)', 'SwitchOn(microwave)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'Open', 'PlugIn', 'RightPutIn', 'Close', 'SwitchOn'], 'Vital Objects': ['cutlets', 'microwave']}","['Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(microwave)', 'Open(microwave)', 'PlugIn(microwave)', 'RightPutIn(cutlets,microwave)', 'Close(microwave)', 'SwitchOn(microwave)']"
7,IsIn_dishbowl_dishwasher & IsSwitchedOn_dishwasher & IsIn_milk_fridge,"['Walk(dishwasher)', 'RightGrab(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(fridge)', 'RightGrab(milk)', 'RightPutIn(milk,fridge)', 'RightPutIn(dishbowl,dishwasher)', 'PlugIn(dishwasher)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'LeftPutIn(dishbowl,dishwasher)', 'Walk(sink)', 'SwitchOn(faucet)', 'Wash(milk)', 'Open(dishwasher)', 'Close(dishwasher)']","['Open', 'LeftPutIn', 'Close', 'Wash', 'SwitchOn', 'PlugIn', 'RightGrab', 'Walk', 'RightPutIn']","['dishbowl', 'sink', 'faucet', 'dishwasher', 'milk', 'fridge']",14,False,False,27,1104,123,0.49466729164123535,True,0,3,"{'0_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(dishwasher)', 'RightGrab(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(fridge)', 'RightGrab(milk)', 'RightPutIn(milk,fridge)', 'RightPutIn(dishbowl,dishwasher)'], 'key_predicates': ['Walk', 'RightGrab', 'SwitchOn', 'RightPutIn'], 'key_objects': ['dishwasher', 'milk', 'fridge', 'dishbowl'], 'record_act_ls': []}, '1_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(dishwasher)', 'RightGrab(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(fridge)', 'RightGrab(milk)', 'RightPutIn(milk,fridge)', 'RightPutIn(dishbowl,dishwasher)', 'PlugIn(dishwasher)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'LeftPutIn(dishbowl,dishwasher)'], 'key_predicates': ['LeftPutIn', 'SwitchOn', 'PlugIn', 'RightGrab', 'Walk', 'RightPutIn'], 'key_objects': ['dishwasher', 'dishbowl', 'milk', 'fridge'], 'record_act_ls': []}, '2_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(dishwasher)', 'RightGrab(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(fridge)', 'RightGrab(milk)', 'RightPutIn(milk,fridge)', 'RightPutIn(dishbowl,dishwasher)', 'PlugIn(dishwasher)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'LeftPutIn(dishbowl,dishwasher)', 'Walk(sink)', 'SwitchOn(faucet)', 'Wash(milk)'], 'key_predicates': ['LeftPutIn', 'Wash', 'SwitchOn', 'PlugIn', 'RightGrab', 'Walk', 'RightPutIn'], 'key_objects': ['sink', 'dishbowl', 'faucet', 'dishwasher', 'milk', 'fridge'], 'record_act_ls': []}, '3_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(dishwasher)', 'RightGrab(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(fridge)', 'RightGrab(milk)', 'RightPutIn(milk,fridge)', 'RightPutIn(dishbowl,dishwasher)', 'PlugIn(dishwasher)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'LeftPutIn(dishbowl,dishwasher)', 'Walk(sink)', 'SwitchOn(faucet)', 'Wash(milk)', 'Open(dishwasher)', 'Close(dishwasher)'], 'key_predicates': ['Open', 'LeftPutIn', 'Close', 'Wash', 'SwitchOn', 'PlugIn', 'RightGrab', 'Walk', 'RightPutIn'], 'key_objects': ['dishbowl', 'sink', 'faucet', 'dishwasher', 'milk', 'fridge'], 'record_act_ls': ['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(dishwasher)', 'Open(dishwasher)', 'PlugIn(dishwasher)', 'RightPutIn(dishbowl,dishwasher)', 'Close(dishwasher)', 'SwitchOn(dishwasher)']}, 'reflect_time': 3, 'success': True, 'time_limit_exceeded': False, 'action_space': 27, 'expanded_num': 1104, 'planning_time_total': 0.49466729164123535, 'actions_path_len': 14, 'id': 7, 'Instruction': 'Place the dishbowl in the dishwasher, switch it on, and put the milk in the fridge.', 'Goals': ['IsIn_dishbowl_dishwasher', 'IsSwitchedOn_dishwasher', 'IsIn_milk_fridge'], 'Optimal Actions': ['Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Open(dishwasher)', 'RightPutIn(dishbowl,dishwasher)', 'Close(dishwasher)', 'SwitchOn(dishwasher)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn', 'Close', 'SwitchOn'], 'Vital Objects': ['dishbowl', 'dishwasher', 'milk', 'fridge']}","['Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(milk,fridge)', 'Walk(dishbowl)', 'RightGrab(dishbowl)', 'Walk(dishwasher)', 'Open(dishwasher)', 'PlugIn(dishwasher)', 'RightPutIn(dishbowl,dishwasher)', 'Close(dishwasher)', 'SwitchOn(dishwasher)']"
8,IsIn_chicken_fridge & IsIn_breadslice_fridge & IsIn_milk_fridge,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'RightPutIn(breadslice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'RightPutIn(milk,fridge)', 'PlugIn(fridge)', 'Close(fridge)', 'PlugOut(fridge)']","['Open', 'Close', 'PlugOut', 'PlugIn', 'RightGrab', 'Walk', 'RightPutIn']","['chicken', 'milk', 'fridge', 'breadslice']",14,False,False,16,458,146,0.22484493255615234,True,0,2,"{'0_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'RightPutIn(breadslice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'RightPutIn(milk,fridge)'], 'key_predicates': ['Walk', 'RightGrab', 'Open', 'RightPutIn'], 'key_objects': ['chicken', 'fridge', 'breadslice', 'milk'], 'record_act_ls': []}, '1_result': {'success': False, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'RightPutIn(breadslice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'RightPutIn(milk,fridge)'], 'key_predicates': ['RightGrab', 'Open', 'Walk', 'RightPutIn'], 'key_objects': ['chicken', 'milk', 'fridge', 'breadslice'], 'record_act_ls': []}, '2_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(chicken,fridge)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'RightPutIn(breadslice,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'RightPutIn(milk,fridge)', 'PlugIn(fridge)', 'Close(fridge)', 'PlugOut(fridge)'], 'key_predicates': ['Open', 'Close', 'PlugOut', 'PlugIn', 'RightGrab', 'Walk', 'RightPutIn'], 'key_objects': ['chicken', 'milk', 'fridge', 'breadslice'], 'record_act_ls': ['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'RightPutIn(chicken,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'RightPutIn(milk,fridge)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(fridge)', 'RightPutIn(breadslice,fridge)']}, 'reflect_time': 2, 'success': True, 'time_limit_exceeded': False, 'action_space': 16, 'expanded_num': 458, 'planning_time_total': 0.22484493255615234, 'actions_path_len': 14, 'id': 8, 'Instruction': 'Put the breadslice, the milk, and the chicken in the fridge.', 'Goals': ['IsIn_chicken_fridge', 'IsIn_breadslice_fridge', 'IsIn_milk_fridge'], 'Optimal Actions': ['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(fridge)', 'PlugIn(fridge)', 'Open(fridge)', 'RightPutIn(breadslice,fridge)', 'Walk(milk)', 'LeftGrab(milk)', 'Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'RightPutIn(chicken,fridge)', 'LeftPutIn(milk,fridge)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'PlugIn', 'Open', 'RightPutIn', 'LeftGrab', 'LeftPutIn'], 'Vital Objects': ['breadslice', 'fridge', 'milk', 'chicken']}","['Walk(chicken)', 'RightGrab(chicken)', 'Walk(fridge)', 'Open(fridge)', 'PlugIn(fridge)', 'RightPutIn(chicken,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(fridge)', 'RightPutIn(milk,fridge)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(fridge)', 'RightPutIn(breadslice,fridge)']"
9,IsOn_breadslice_desk & IsOn_book_desk & IsOn_waterglass_desk,"['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(desk)', 'RightPut(breadslice,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)', 'Walk(waterglass)', 'RightGrab(waterglass)', 'RightPut(waterglass,desk)']","['Walk', 'RightGrab', 'RightPut']","['breadslice', 'desk', 'book', 'waterglass']",12,False,False,13,86,123,0.02480626106262207,True,0,0,"{'0_result': {'success': True, 'time_limit_exceeded': False, 'priority_act_ls': ['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(desk)', 'RightPut(breadslice,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)', 'Walk(waterglass)', 'RightGrab(waterglass)', 'RightPut(waterglass,desk)'], 'key_predicates': ['Walk', 'RightGrab', 'RightPut'], 'key_objects': ['breadslice', 'desk', 'book', 'waterglass'], 'record_act_ls': ['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(desk)', 'RightPut(breadslice,desk)', 'Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(desk)', 'RightPut(waterglass,desk)', 'Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)']}, 'reflect_time': 0, 'success': True, 'time_limit_exceeded': False, 'action_space': 13, 'expanded_num': 86, 'planning_time_total': 0.02480626106262207, 'actions_path_len': 12, 'id': 9, 'Instruction': 'Place the breadslice, the book, and the waterglass on the desk.', 'Goals': ['IsOn_breadslice_desk', 'IsOn_book_desk', 'IsOn_waterglass_desk'], 'Optimal Actions': ['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(book)', 'LeftGrab(book)', 'Walk(desk)', 'RightPut(waterglass,desk)', 'Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(desk)', 'RightPut(breadslice,desk)', 'LeftPut(book,desk)'], 'Vital Action Predicates': ['Walk', 'RightGrab', 'LeftGrab', 'RightPut', 'LeftPut'], 'Vital Objects': ['waterglass', 'book', 'desk', 'breadslice']}","['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(desk)', 'RightPut(breadslice,desk)', 'Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(desk)', 'RightPut(waterglass,desk)', 'Walk(book)', 'RightGrab(book)', 'Walk(desk)', 'RightPut(book,desk)']"
